WGNAME,KEYWORD,ERRORTYPE,VALUE
PRODU5,WBHP,SLOPE_FRAC_ERR,3.130243142841871e-4
PRODU6,WBHP,SLOPE_FRAC_ERR,2.695167364082185e-4
PRODU7,WBHP,SLOPE_FRAC_ERR,2.863124193317939e-4
PRODU8,WBHP,SLOPE_FRAC_ERR,1.971567848915329e-4
PRODU9,WBHP,SLOPE_FRAC_ERR,6.481498157172709e-5
PRODU10,WBHP,SLOPE_FRAC_ERR,1.9965606496998443e-4
PRODU11,WBHP,SLOPE_FRAC_ERR,2.7255219149584036e-4
PRODU12,WBHP,SLOPE_FRAC_ERR,2.4866825526373383e-4
PRODU13,WBHP,SLOPE_FRAC_ERR,3.3803717318003733e-4
PRODU14,WBHP,SLOPE_FRAC_ERR,-2.3760167368049087e-5
PRODU15,WBHP,SLOPE_FRAC_ERR,2.772979315107532e-4
PRODU16,WBHP,SLOPE_FRAC_ERR,1.5139766538660126e-4
PRODU17,WBHP,SLOPE_FRAC_ERR,2.8960195311527253e-4
PRODU18,WBHP,SLOPE_FRAC_ERR,2.9142930295096776e-4
PRODU19,WBHP,SLOPE_FRAC_ERR,3.194502448212571e-4
PRODU20,WBHP,SLOPE_FRAC_ERR,2.7445691583980527e-4
PRODU21,WBHP,SLOPE_FRAC_ERR,1.6392727900150584e-5
PRODU22,WBHP,SLOPE_FRAC_ERR,1.7438666153745793e-4
PRODU23,WBHP,SLOPE_FRAC_ERR,2.2880836381628493e-5
PRODU24,WBHP,SLOPE_FRAC_ERR,6.445023233857623e-5
PRODU25,WBHP,SLOPE_FRAC_ERR,3.547376669108133e-4
PRODU26,WBHP,SLOPE_FRAC_ERR,2.4850384661263787e-5
INJE1,WGIR,SLOPE_FRAC_ERR,0
PRODU2,WGIR,SLOPE_FRAC_ERR,0
PRODU3,WGIR,SLOPE_FRAC_ERR,0
PRODU4,WGIR,SLOPE_FRAC_ERR,0
PRODU5,WGIR,SLOPE_FRAC_ERR,0
PRODU6,WGIR,SLOPE_FRAC_ERR,0
PRODU7,WGIR,SLOPE_FRAC_ERR,0
PRODU8,WGIR,SLOPE_FRAC_ERR,0
PRODU9,WGIR,SLOPE_FRAC_ERR,0
PRODU10,WGIR,SLOPE_FRAC_ERR,0
PRODU11,WGIR,SLOPE_FRAC_ERR,0
PRODU12,WGIR,SLOPE_FRAC_ERR,0
PRODU13,WGIR,SLOPE_FRAC_ERR,0
PRODU14,WGIR,SLOPE_FRAC_ERR,0
PRODU15,WGIR,SLOPE_FRAC_ERR,0
PRODU16,WGIR,SLOPE_FRAC_ERR,0
PRODU17,WGIR,SLOPE_FRAC_ERR,0
PRODU18,WGIR,SLOPE_FRAC_ERR,0
PRODU19,WGIR,SLOPE_FRAC_ERR,0
PRODU20,WGIR,SLOPE_FRAC_ERR,0
PRODU21,WGIR,SLOPE_FRAC_ERR,0
PRODU22,WGIR,SLOPE_FRAC_ERR,0
PRODU23,WGIR,SLOPE_FRAC_ERR,0
PRODU24,WGIR,SLOPE_FRAC_ERR,0
PRODU25,WGIR,SLOPE_FRAC_ERR,0
PRODU26,WGIR,SLOPE_FRAC_ERR,0
INJE1,WGPR,SLOPE_FRAC_ERR,0
PRODU2,WGPR,SLOPE_FRAC_ERR,-3.100256512444937e-4
PRODU3,WGPR,SLOPE_FRAC_ERR,-3.898497284623521e-4
PRODU4,WGPR,SLOPE_FRAC_ERR,-5.543695821231166e-4
PRODU5,WGPR,SLOPE_FRAC_ERR,-6.295212972353048e-4
PRODU6,WGPR,SLOPE_FRAC_ERR,1.973413027039303e-4
PRODU7,WGPR,SLOPE_FRAC_ERR,-5.631330510173178e-4
PRODU8,WGPR,SLOPE_FRAC_ERR,-7.333944149340043e-4
PRODU9,WGPR,SLOPE_FRAC_ERR,-5.9123644607479146e-5
PRODU10,WGPR,SLOPE_FRAC_ERR,-4.643453791297263e-4
PRODU11,WGPR,SLOPE_FRAC_ERR,-1.3533793888757174e-4
PRODU12,WGPR,SLOPE_FRAC_ERR,-3.5701621128938447e-4
PRODU13,WGPR,SLOPE_FRAC_ERR,-5.642595407859711e-4
PRODU14,WGPR,SLOPE_FRAC_ERR,-3.994669751017307e-4
PRODU15,WGPR,SLOPE_FRAC_ERR,-5.952199754745549e-4
PRODU16,WGPR,SLOPE_FRAC_ERR,-2.6919072823049873e-4
PRODU17,WGPR,SLOPE_FRAC_ERR,-6.802831091258962e-4
PRODU18,WGPR,SLOPE_FRAC_ERR,-8.798954228824222e-4
PRODU19,WGPR,SLOPE_FRAC_ERR,-5.362331371758098e-4
PRODU20,WGPR,SLOPE_FRAC_ERR,-4.3684796853034634e-4
PRODU21,WGPR,SLOPE_FRAC_ERR,-1.8721212358400446e-4
PRODU22,WGPR,SLOPE_FRAC_ERR,-2.388230700959136e-4
PRODU23,WGPR,SLOPE_FRAC_ERR,-1.061809033296982e-4
PRODU24,WGPR,SLOPE_FRAC_ERR,-7.209843190550323e-4
PRODU25,WGPR,SLOPE_FRAC_ERR,-6.75562719055431e-4
PRODU26,WGPR,SLOPE_FRAC_ERR,2.1888434354083058e-4
INJE1,WGPT,SLOPE_FRAC_ERR,0
PRODU2,WGPT,SLOPE_FRAC_ERR,-2.5127401392105995e-4
PRODU3,WGPT,SLOPE_FRAC_ERR,-3.9644046777456997e-4
PRODU4,WGPT,SLOPE_FRAC_ERR,-3.275210118949088e-4
PRODU5,WGPT,SLOPE_FRAC_ERR,-5.096103723267857e-4
PRODU6,WGPT,SLOPE_FRAC_ERR,-3.4936537375575684e-4
PRODU7,WGPT,SLOPE_FRAC_ERR,-4.704401667443793e-4
PRODU8,WGPT,SLOPE_FRAC_ERR,-3.5673140902045075e-4
PRODU9,WGPT,SLOPE_FRAC_ERR,-9.230502263952521e-5
PRODU10,WGPT,SLOPE_FRAC_ERR,-3.4540359886655816e-4
PRODU11,WGPT,SLOPE_FRAC_ERR,-1.4324593884332672e-4
PRODU12,WGPT,SLOPE_FRAC_ERR,-2.1763994741033678e-4
PRODU13,WGPT,SLOPE_FRAC_ERR,-4.1611297605533823e-4
PRODU14,WGPT,SLOPE_FRAC_ERR,-1.8689793624825226e-4
PRODU15,WGPT,SLOPE_FRAC_ERR,-3.211639661921949e-4
PRODU16,WGPT,SLOPE_FRAC_ERR,-1.8432090607454978e-4
PRODU17,WGPT,SLOPE_FRAC_ERR,-4.724727056051257e-4
PRODU18,WGPT,SLOPE_FRAC_ERR,-4.5554097979662767e-4
PRODU19,WGPT,SLOPE_FRAC_ERR,-4.6183369860713425e-4
PRODU20,WGPT,SLOPE_FRAC_ERR,-4.146467904954459e-4
PRODU21,WGPT,SLOPE_FRAC_ERR,-9.372215679104537e-5
PRODU22,WGPT,SLOPE_FRAC_ERR,-2.3339434821270487e-4
PRODU23,WGPT,SLOPE_FRAC_ERR,-5.3203542141724714e-5
PRODU24,WGPT,SLOPE_FRAC_ERR,-3.0321840308416794e-4
PRODU25,WGPT,SLOPE_FRAC_ERR,-5.200342450455126e-4
PRODU26,WGPT,SLOPE_FRAC_ERR,5.699344913491028e-5
INJE1,WOIR,SLOPE_FRAC_ERR,0
PRODU2,WOIR,SLOPE_FRAC_ERR,0
PRODU3,WOIR,SLOPE_FRAC_ERR,0
PRODU4,WOIR,SLOPE_FRAC_ERR,0
PRODU5,WOIR,SLOPE_FRAC_ERR,0
PRODU6,WOIR,SLOPE_FRAC_ERR,0
PRODU7,WOIR,SLOPE_FRAC_ERR,0
PRODU8,WOIR,SLOPE_FRAC_ERR,0
PRODU9,WOIR,SLOPE_FRAC_ERR,0
PRODU10,WOIR,SLOPE_FRAC_ERR,0
PRODU11,WOIR,SLOPE_FRAC_ERR,0
PRODU12,WOIR,SLOPE_FRAC_ERR,0
PRODU13,WOIR,SLOPE_FRAC_ERR,0
PRODU14,WOIR,SLOPE_FRAC_ERR,0
PRODU15,WOIR,SLOPE_FRAC_ERR,0
PRODU16,WOIR,SLOPE_FRAC_ERR,0
PRODU17,WOIR,SLOPE_FRAC_ERR,0
PRODU18,WOIR,SLOPE_FRAC_ERR,0
PRODU19,WOIR,SLOPE_FRAC_ERR,0
PRODU20,WOIR,SLOPE_FRAC_ERR,0
PRODU21,WOIR,SLOPE_FRAC_ERR,0
PRODU22,WOIR,SLOPE_FRAC_ERR,0
PRODU23,WOIR,SLOPE_FRAC_ERR,0
PRODU24,WOIR,SLOPE_FRAC_ERR,0
PRODU25,WOIR,SLOPE_FRAC_ERR,0
PRODU26,WOIR,SLOPE_FRAC_ERR,0
INJE1,WOPR,SLOPE_FRAC_ERR,0
PRODU2,WOPR,SLOPE_FRAC_ERR,-7.02314523312939e-5
PRODU3,WOPR,SLOPE_FRAC_ERR,-6.327165691918578e-5
PRODU4,WOPR,SLOPE_FRAC_ERR,-3.4185118204452784e-4
PRODU5,WOPR,SLOPE_FRAC_ERR,-3.7419296573550315e-4
PRODU6,WOPR,SLOPE_FRAC_ERR,2.6851612655738366e-4
PRODU7,WOPR,SLOPE_FRAC_ERR,-2.720229051236565e-4
PRODU8,WOPR,SLOPE_FRAC_ERR,-5.209011505293854e-4
PRODU9,WOPR,SLOPE_FRAC_ERR,6.855399787528287e-5
PRODU10,WOPR,SLOPE_FRAC_ERR,-7.540961960499568e-6
PRODU11,WOPR,SLOPE_FRAC_ERR,1.5265658383544243e-4
PRODU12,WOPR,SLOPE_FRAC_ERR,6.0848478972357184e-6
PRODU13,WOPR,SLOPE_FRAC_ERR,-3.783592949901231e-4
PRODU14,WOPR,SLOPE_FRAC_ERR,-6.054737399798219e-5
PRODU15,WOPR,SLOPE_FRAC_ERR,-2.3973727885084637e-4
PRODU16,WOPR,SLOPE_FRAC_ERR,-5.448988912960179e-5
PRODU17,WOPR,SLOPE_FRAC_ERR,-3.5492048480792443e-4
PRODU18,WOPR,SLOPE_FRAC_ERR,-4.6729261738243344e-4
PRODU19,WOPR,SLOPE_FRAC_ERR,-1.9928763463152849e-4
PRODU20,WOPR,SLOPE_FRAC_ERR,-1.792964372121923e-4
PRODU21,WOPR,SLOPE_FRAC_ERR,3.093936617549024e-5
PRODU22,WOPR,SLOPE_FRAC_ERR,-8.437279423070552e-5
PRODU23,WOPR,SLOPE_FRAC_ERR,1.5959441784074778e-4
PRODU24,WOPR,SLOPE_FRAC_ERR,-2.66922282344959e-4
PRODU25,WOPR,SLOPE_FRAC_ERR,-3.3796811001072076e-4
PRODU26,WOPR,SLOPE_FRAC_ERR,1.7655633553369625e-4
INJE1,WOPT,SLOPE_FRAC_ERR,0
PRODU2,WOPT,SLOPE_FRAC_ERR,-1.271008112482407e-4
PRODU3,WOPT,SLOPE_FRAC_ERR,-2.427244305348146e-4
PRODU4,WOPT,SLOPE_FRAC_ERR,-1.2228402519825696e-4
PRODU5,WOPT,SLOPE_FRAC_ERR,-2.4457794683622244e-4
PRODU6,WOPT,SLOPE_FRAC_ERR,-2.612966005139338e-4
PRODU7,WOPT,SLOPE_FRAC_ERR,-2.0499938939574287e-4
PRODU8,WOPT,SLOPE_FRAC_ERR,-1.943050378916852e-4
PRODU9,WOPT,SLOPE_FRAC_ERR,-7.850290767379939e-5
PRODU10,WOPT,SLOPE_FRAC_ERR,-1.3082940998767343e-4
PRODU11,WOPT,SLOPE_FRAC_ERR,-1.1404796322447344e-4
PRODU12,WOPT,SLOPE_FRAC_ERR,-1.6305049386846902e-4
PRODU13,WOPT,SLOPE_FRAC_ERR,-2.561045551910798e-4
PRODU14,WOPT,SLOPE_FRAC_ERR,-1.6251955662175853e-5
PRODU15,WOPT,SLOPE_FRAC_ERR,-2.2321012494890886e-4
PRODU16,WOPT,SLOPE_FRAC_ERR,-1.6499963254649347e-4
PRODU17,WOPT,SLOPE_FRAC_ERR,-2.522108654749416e-4
PRODU18,WOPT,SLOPE_FRAC_ERR,-2.480403553744515e-4
PRODU19,WOPT,SLOPE_FRAC_ERR,-2.4213656362182925e-4
PRODU20,WOPT,SLOPE_FRAC_ERR,-2.4259048794796658e-4
PRODU21,WOPT,SLOPE_FRAC_ERR,-5.647424358436412e-5
PRODU22,WOPT,SLOPE_FRAC_ERR,-1.7231950499417862e-4
PRODU23,WOPT,SLOPE_FRAC_ERR,-1.0029276461432353e-5
PRODU24,WOPT,SLOPE_FRAC_ERR,-7.223307880678008e-5
PRODU25,WOPT,SLOPE_FRAC_ERR,-2.574859635033063e-4
PRODU26,WOPT,SLOPE_FRAC_ERR,1.2810524542388958e-5
INJE1,WWIR,SLOPE_FRAC_ERR,-1.380483836175272e-4
PRODU2,WWIR,SLOPE_FRAC_ERR,0
PRODU3,WWIR,SLOPE_FRAC_ERR,0
PRODU4,WWIR,SLOPE_FRAC_ERR,0
PRODU5,WWIR,SLOPE_FRAC_ERR,0
PRODU6,WWIR,SLOPE_FRAC_ERR,0
PRODU7,WWIR,SLOPE_FRAC_ERR,0
PRODU8,WWIR,SLOPE_FRAC_ERR,0
PRODU9,WWIR,SLOPE_FRAC_ERR,0
PRODU10,WWIR,SLOPE_FRAC_ERR,0
PRODU11,WWIR,SLOPE_FRAC_ERR,0
PRODU12,WWIR,SLOPE_FRAC_ERR,0
PRODU13,WWIR,SLOPE_FRAC_ERR,0
PRODU14,WWIR,SLOPE_FRAC_ERR,0
PRODU15,WWIR,SLOPE_FRAC_ERR,0
PRODU16,WWIR,SLOPE_FRAC_ERR,0
PRODU17,WWIR,SLOPE_FRAC_ERR,0
PRODU18,WWIR,SLOPE_FRAC_ERR,0
PRODU19,WWIR,SLOPE_FRAC_ERR,0
PRODU20,WWIR,SLOPE_FRAC_ERR,0
PRODU21,WWIR,SLOPE_FRAC_ERR,0
PRODU22,WWIR,SLOPE_FRAC_ERR,0
PRODU23,WWIR,SLOPE_FRAC_ERR,0
PRODU24,WWIR,SLOPE_FRAC_ERR,0
PRODU25,WWIR,SLOPE_FRAC_ERR,0
PRODU26,WWIR,SLOPE_FRAC_ERR,0
INJE1,WWPR,SLOPE_FRAC_ERR,0
PRODU2,WWPR,SLOPE_FRAC_ERR,-0.03263694583745051
PRODU3,WWPR,SLOPE_FRAC_ERR,0.0021413544435329064
PRODU4,WWPR,SLOPE_FRAC_ERR,-0.7353996769009137
PRODU5,WWPR,SLOPE_FRAC_ERR,0.01023542227525701
PRODU6,WWPR,SLOPE_FRAC_ERR,-0.061223734397816976
PRODU7,WWPR,SLOPE_FRAC_ERR,0
PRODU8,WWPR,SLOPE_FRAC_ERR,0.1048138236024902
PRODU9,WWPR,SLOPE_FRAC_ERR,-0.0013625901683191712
PRODU10,WWPR,SLOPE_FRAC_ERR,-0.12283942091202926
PRODU11,WWPR,SLOPE_FRAC_ERR,-0.040814069576699266
PRODU12,WWPR,SLOPE_FRAC_ERR,-0.21542788979543595
PRODU13,WWPR,SLOPE_FRAC_ERR,-0.0071825288826456975
PRODU14,WWPR,SLOPE_FRAC_ERR,0.7176512683280232
PRODU15,WWPR,SLOPE_FRAC_ERR,-0.3834064153560019
PRODU16,WWPR,SLOPE_FRAC_ERR,-0.003106265882208212
PRODU17,WWPR,SLOPE_FRAC_ERR,-0.0013879194855579914
PRODU18,WWPR,SLOPE_FRAC_ERR,0.0022798754552726596
PRODU19,WWPR,SLOPE_FRAC_ERR,-2.1131315430109325e-4
PRODU20,WWPR,SLOPE_FRAC_ERR,-0.09187703985483299
PRODU21,WWPR,SLOPE_FRAC_ERR,-4.498031074278904e-5
PRODU22,WWPR,SLOPE_FRAC_ERR,-0.17263794826139903
PRODU23,WWPR,SLOPE_FRAC_ERR,-6.35250945042289e-4
PRODU24,WWPR,SLOPE_FRAC_ERR,-0.0290972614987361
PRODU25,WWPR,SLOPE_FRAC_ERR,0.001508926360674246
PRODU26,WWPR,SLOPE_FRAC_ERR,-5.484379900722032e-4
INJE1,WWPT,SLOPE_FRAC_ERR,0
PRODU2,WWPT,SLOPE_FRAC_ERR,-0.023667155702278727
PRODU3,WWPT,SLOPE_FRAC_ERR,-9.444570142372681e-5
PRODU4,WWPT,SLOPE_FRAC_ERR,-0.26897639478043983
PRODU5,WWPT,SLOPE_FRAC_ERR,0.008367578614742693
PRODU6,WWPT,SLOPE_FRAC_ERR,-0.006756637942479069
PRODU7,WWPT,SLOPE_FRAC_ERR,0
PRODU8,WWPT,SLOPE_FRAC_ERR,0.08983848379189202
PRODU9,WWPT,SLOPE_FRAC_ERR,-0.0011252550466753692
PRODU10,WWPT,SLOPE_FRAC_ERR,-0.010028727394058213
PRODU11,WWPT,SLOPE_FRAC_ERR,-0.02690724063183137
PRODU12,WWPT,SLOPE_FRAC_ERR,-0.13068024783685459
PRODU13,WWPT,SLOPE_FRAC_ERR,-0.07977094173325498
PRODU14,WWPT,SLOPE_FRAC_ERR,0.5534648243700028
PRODU15,WWPT,SLOPE_FRAC_ERR,-0.10126592659223388
PRODU16,WWPT,SLOPE_FRAC_ERR,-0.0018667490707027017
PRODU17,WWPT,SLOPE_FRAC_ERR,-0.001595790889547293
PRODU18,WWPT,SLOPE_FRAC_ERR,0.001002728829440364
PRODU19,WWPT,SLOPE_FRAC_ERR,0.0034894247337132617
PRODU20,WWPT,SLOPE_FRAC_ERR,-1.5073993150725937
PRODU21,WWPT,SLOPE_FRAC_ERR,-6.131382260378671e-5
PRODU22,WWPT,SLOPE_FRAC_ERR,-0.11702417545130361
PRODU23,WWPT,SLOPE_FRAC_ERR,-6.935333435087233e-4
PRODU24,WWPT,SLOPE_FRAC_ERR,-0.017572454960277917
PRODU25,WWPT,SLOPE_FRAC_ERR,1.3644121593551706e-4
PRODU26,WWPT,SLOPE_FRAC_ERR,-4.8640672519594723e-4
